key,sentiment_score
qrSW93EtuMc_1,1.6666666
qszy_WSRFUM_0,0.6666667
qszy_WSRFUM_1,0.6666667
qszy_WSRFUM_2,1.3333334
qszy_WSRFUM_3,0.0
qszy_WSRFUM_4,-1.0
qszy_WSRFUM_5,0.33333334
qszy_WSRFUM_6,1.0
qtI3CB1jslQ_0,0.33333334
qvIhzmujTi8_0,0.0
qvIhzmujTi8_1,0.0
qvIhzmujTi8_2,-0.6666667
qyJiDgtj6YE_0,-0.33333334
qyJiDgtj6YE_1,0.0
qyJiDgtj6YE_2,0.33333334
qyJiDgtj6YE_3,-0.6666667
qyJiDgtj6YE_4,0.0
qyJiDgtj6YE_5,1.0
qyJiDgtj6YE_6,0.0
qyqVc352g3Q_0,1.0
r13W4H8ZhqI_0,0.0
r13W4H8ZhqI_1,1.0
r13W4H8ZhqI_2,0.33333334
r13W4H8ZhqI_3,1.0
r13W4H8ZhqI_4,0.33333334
r13W4H8ZhqI_5,1.0
r13W4H8ZhqI_6,1.0
r13W4H8ZhqI_7,1.3333334
r13W4H8ZhqI_8,0.6666667
r13W4H8ZhqI_9,-0.6666667
r1erb5PSm1A_0,0.6666667
r1erb5PSm1A_1,0.33333334
r1erb5PSm1A_2,-0.33333334
r1erb5PSm1A_3,1.3333334
r1erb5PSm1A_4,1.6666666
r1erb5PSm1A_5,0.6666667
r1erb5PSm1A_6,0.6666667
r46amqjpWgg_0,2.0
r46amqjpWgg_10,0.33333334
r46amqjpWgg_11,1.3333334
r46amqjpWgg_12,1.0
r46amqjpWgg_13,1.0
r46amqjpWgg_14,1.0
r46amqjpWgg_15,0.6666667
r46amqjpWgg_16,0.6666667
r46amqjpWgg_17,0.6666667
r46amqjpWgg_18,1.6666666
r46amqjpWgg_19,0.6666667
r46amqjpWgg_1,0.33333334
r46amqjpWgg_20,1.0
r46amqjpWgg_21,1.0
r46amqjpWgg_22,1.6666666
r46amqjpWgg_23,0.33333334
r46amqjpWgg_24,2.6666667
r46amqjpWgg_25,1.3333334
r46amqjpWgg_26,1.0
r46amqjpWgg_27,1.3333334
r46amqjpWgg_28,1.0
r46amqjpWgg_29,1.3333334
r46amqjpWgg_2,2.0
r46amqjpWgg_30,1.6666666
r46amqjpWgg_31,1.3333334
r46amqjpWgg_32,1.0
r46amqjpWgg_3,1.3333334
r46amqjpWgg_4,0.0
r46amqjpWgg_5,1.3333334
r46amqjpWgg_6,1.6666666
r46amqjpWgg_7,0.0
r46amqjpWgg_8,1.0
r46amqjpWgg_9,1.3333334
r4ul1wl_1T8_0,0.0
r4ul1wl_1T8_1,0.6666667
r4ul1wl_1T8_2,-0.33333334
r4ul1wl_1T8_3,0.33333334
r4ul1wl_1T8_4,0.33333334
r4ul1wl_1T8_5,0.0
r5ijC2W9ddk_0,0.0
r5ijC2W9ddk_1,1.3333334
r5ijC2W9ddk_2,0.33333334
r5ijC2W9ddk_3,2.3333333
r5ijC2W9ddk_4,0.33333334
r8Jyl2Bfl14_0,0.33333334
r8Jyl2Bfl14_1,1.0
r8OPmbZZlpE_0,1.3333334
r8OPmbZZlpE_1,0.33333334
r8OPmbZZlpE_2,1.0
r917wP1qsL4_0,0.0
r917wP1qsL4_1,0.6666667
r917wP1qsL4_2,0.33333334
r91csZc6AXE_0,0.0
r9tgDqXEcuc_0,0.0
r9tgDqXEcuc_1,-0.33333334
r9tgDqXEcuc_2,0.33333334
r9tgDqXEcuc_3,0.6666667
rApOTQgFW6Y_0,0.6666667
rB6WmWvvyxg_0,-0.33333334
rB6WmWvvyxg_1,-0.6666667
rB6WmWvvyxg_2,0.0
rB6WmWvvyxg_3,0.0
rB6WmWvvyxg_4,-0.33333334
rB6WmWvvyxg_5,0.6666667
rB6WmWvvyxg_6,-0.6666667
rB6WmWvvyxg_7,-0.33333334
rBWeo_rEdcU_0,-0.33333334
rBWeo_rEdcU_10,0.33333334
rBWeo_rEdcU_11,0.0
rBWeo_rEdcU_1,0.0
rBWeo_rEdcU_2,0.0
rBWeo_rEdcU_3,0.33333334
rBWeo_rEdcU_4,0.0
rBWeo_rEdcU_5,0.33333334
rBWeo_rEdcU_6,0.6666667
rBWeo_rEdcU_7,0.33333334
rBWeo_rEdcU_8,0.33333334
rBWeo_rEdcU_9,0.0
rC29Qub0U7A_0,0.33333334
rC29Qub0U7A_1,-0.6666667
rC29Qub0U7A_2,0.0
rC29Qub0U7A_3,0.6666667
rC29Qub0U7A_4,0.33333334
rC29Qub0U7A_5,1.0
rC29Qub0U7A_6,1.0
rC29Qub0U7A_7,0.0
rC29Qub0U7A_8,-0.6666667
rC7qKZMKa0U_0,0.33333334
rCQYq4T8SEI_0,1.0
rCQYq4T8SEI_1,-2.0
rCQYq4T8SEI_2,-1.6666666
rCQYq4T8SEI_3,-0.6666667
rCQYq4T8SEI_4,-1.0
rEWQW_ibDwg_0,0.0
rEWQW_ibDwg_1,-1.0
rEWQW_ibDwg_2,-0.6666667
rEWQW_ibDwg_3,1.6666666
rEWQW_ibDwg_4,1.0
rEWQW_ibDwg_5,0.33333334
rEWQW_ibDwg_6,0.33333334
rEWQW_ibDwg_7,-1.0
rFHIApgUtoI_0,0.33333334
rFHIApgUtoI_1,0.6666667
rFHIApgUtoI_2,-0.6666667
rFHIApgUtoI_3,0.0
rFHIApgUtoI_4,0.6666667
rFHIApgUtoI_5,0.6666667
rKyXU0ls5aQ_0,0.0
rKyXU0ls5aQ_1,0.33333334
rKyXU0ls5aQ_2,0.6666667
rKyXU0ls5aQ_3,0.0
rKyXU0ls5aQ_4,0.0
rLHJ_ebXCHQ_0,-0.33333334
rLHJ_ebXCHQ_1,0.0
rLHJ_ebXCHQ_2,0.6666667
rLHJ_ebXCHQ_3,0.0
rLHJ_ebXCHQ_4,0.0
rLHJ_ebXCHQ_5,1.3333334
rLHJ_ebXCHQ_6,-0.6666667
rLHJ_ebXCHQ_7,1.0
rNXM3avNBKk_0,1.6666666
rNXM3avNBKk_1,-1.3333334
rNXM3avNBKk_2,1.0
rNXM3avNBKk_3,-0.6666667
rVG8gOAY0JE_0,0.6666667
rWjPSlzUc-8_0,2.0
rWjPSlzUc-8_1,2.6666667
rZqWAnrJ1Nc_0,0.6666667
r_vjlTcrI-U_0,-0.33333334
r_vjlTcrI-U_1,1.3333334
r_vjlTcrI-U_2,-0.33333334
raQ9Pcgo-II_0,0.0
raQ9Pcgo-II_1,0.0
raQ9Pcgo-II_2,-1.3333334
raQ9Pcgo-II_3,0.33333334
rcfnqiD0y8o_0,1.6666666
rcfnqiD0y8o_10,-0.6666667
rcfnqiD0y8o_1,0.33333334
rcfnqiD0y8o_2,0.33333334
rcfnqiD0y8o_3,-1.0
rcfnqiD0y8o_4,0.0
rcfnqiD0y8o_5,0.0
rcfnqiD0y8o_6,0.0
rcfnqiD0y8o_7,0.33333334
rcfnqiD0y8o_8,1.0
rcfnqiD0y8o_9,0.6666667
rePYTlT5_AY_0,-0.33333334
rePYTlT5_AY_1,0.0
rexJoy4RMdY_0,0.0
rexJoy4RMdY_1,0.0
rexJoy4RMdY_2,-1.0
rexJoy4RMdY_3,0.0
rf0yDSeVEUA_0,2.3333333
rf0yDSeVEUA_1,1.6666666
rf0yDSeVEUA_2,0.33333334
rf0yDSeVEUA_3,0.0
rhQB8e999-Q_0,0.6666667
rhQB8e999-Q_10,0.0
rhQB8e999-Q_11,2.3333333
rhQB8e999-Q_1,1.3333334
rhQB8e999-Q_2,1.0
rhQB8e999-Q_3,1.0
rhQB8e999-Q_4,1.0
rhQB8e999-Q_5,2.0
rhQB8e999-Q_6,2.0
rhQB8e999-Q_7,0.6666667
rhQB8e999-Q_8,0.0
rhQB8e999-Q_9,0.6666667
rojyUp4FPSg_0,1.0
rojyUp4FPSg_10,2.5
rojyUp4FPSg_11,0.6666667
rojyUp4FPSg_12,0.5
rojyUp4FPSg_13,1.3333334
rojyUp4FPSg_14,1.3333334
rojyUp4FPSg_15,1.3333334
rojyUp4FPSg_16,2.3333333
rojyUp4FPSg_17,0.8333333
rojyUp4FPSg_18,0.8333333
rojyUp4FPSg_19,1.0
rojyUp4FPSg_1,1.3333334
rojyUp4FPSg_20,1.5
rojyUp4FPSg_21,1.8333334
rojyUp4FPSg_22,1.3333334
rojyUp4FPSg_23,0.16666667
rojyUp4FPSg_24,0.33333334
rojyUp4FPSg_25,0.5
rojyUp4FPSg_26,0.33333334
rojyUp4FPSg_27,1.6666666
rojyUp4FPSg_28,2.0
rojyUp4FPSg_29,1.6666666
rojyUp4FPSg_2,1.3333334
rojyUp4FPSg_30,0.6666667
rojyUp4FPSg_31,1.5
rojyUp4FPSg_32,1.6666666
rojyUp4FPSg_33,0.33333334
rojyUp4FPSg_34,0.6666667
rojyUp4FPSg_35,0.6666667
rojyUp4FPSg_36,0.33333334
rojyUp4FPSg_37,0.5
rojyUp4FPSg_38,2.0
rojyUp4FPSg_3,1.5
rojyUp4FPSg_4,0.6666667
rojyUp4FPSg_5,0.6666667
rojyUp4FPSg_6,1.0
rojyUp4FPSg_7,0.6666667
rojyUp4FPSg_8,0.6666667
rojyUp4FPSg_9,1.0
rsQRiALH5FU_0,0.6666667
rsQRiALH5FU_1,0.6666667
rsQRiALH5FU_2,0.0
rsQRiALH5FU_3,2.0
rv1gp0wEhI0_0,0.6666667
rvQ2cRnroOU_0,0.6666667
rvQ2cRnroOU_10,-1.0
rvQ2cRnroOU_1,0.33333334
rvQ2cRnroOU_2,0.33333334
rvQ2cRnroOU_3,0.0
rvQ2cRnroOU_4,0.33333334
rvQ2cRnroOU_5,0.6666667
rvQ2cRnroOU_6,0.33333334
rvQ2cRnroOU_7,0.0
rvQ2cRnroOU_8,-0.33333334
rvQ2cRnroOU_9,0.33333334
rwNlqh0k1j4_0,0.33333334
rwNlqh0k1j4_1,-0.6666667
rwNlqh0k1j4_2,1.3333334
rwNlqh0k1j4_3,1.3333334
rwNlqh0k1j4_4,0.0
rwNlqh0k1j4_5,-0.6666667
rwNlqh0k1j4_6,-0.6666667
rwNlqh0k1j4_7,0.33333334
rwNlqh0k1j4_8,-0.33333334
rwe-hBNpzH8_0,0.0
rwe-hBNpzH8_1,-0.33333334
rwe-hBNpzH8_2,-1.3333334
ryE9VBiR3p8_0,0.33333334
rz4Ax6xfZHQ_0,1.0
rz4Ax6xfZHQ_1,2.0
rz4Ax6xfZHQ_2,0.6666667
rz4Ax6xfZHQ_3,0.33333334
rz4Ax6xfZHQ_4,-0.6666667
rz4Ax6xfZHQ_5,1.0
rz4Ax6xfZHQ_6,0.33333334
rz4Ax6xfZHQ_7,1.0
rz4Ax6xfZHQ_8,2.0
rzsk_IvI7bQ_0,0.33333334
s0PUurm1ONo_0,0.6666667
s1Yo_MCiMPc_0,-0.33333334
s1Yo_MCiMPc_1,0.0
s1Yo_MCiMPc_2,0.0
s1Yo_MCiMPc_3,0.0
s1Yo_MCiMPc_4,0.0
s1Yo_MCiMPc_5,0.0
s1Yo_MCiMPc_6,0.0
s1Yo_MCiMPc_7,0.0
s1tVE8g6JBc_0,0.0
s1tVE8g6JBc_1,-2.0
s2oX3zxWuEI_0,0.6666667
s53UAEi7JEY_0,0.0
s53UAEi7JEY_1,0.33333334
s53UAEi7JEY_2,0.0
sC16n1k66io_0,0.33333334
sC16n1k66io_1,1.6666666
sC16n1k66io_2,0.6666667
sC1NvtirijU_0,1.6666666
sC1NvtirijU_10,0.6666667
sC1NvtirijU_11,2.0
sC1NvtirijU_12,0.8333333
sC1NvtirijU_13,1.8333334
sC1NvtirijU_14,2.3333333
sC1NvtirijU_15,0.33333334
sC1NvtirijU_16,1.3333334
sC1NvtirijU_17,1.3333334
sC1NvtirijU_18,1.5
sC1NvtirijU_19,0.33333334
sC1NvtirijU_1,0.6666667
sC1NvtirijU_20,0.5
sC1NvtirijU_21,0.6666667
sC1NvtirijU_2,-0.5
sC1NvtirijU_3,1.3333334
sC1NvtirijU_4,0.5
sC1NvtirijU_5,1.1666666
sC1NvtirijU_6,1.0
sC1NvtirijU_7,0.8333333
sC1NvtirijU_8,0.6666667
sC1NvtirijU_9,0.6666667
sFLTjqVS7AE_0,1.6666666
sFLTjqVS7AE_1,-0.33333334
sFLTjqVS7AE_2,1.3333334
sFLTjqVS7AE_3,1.0
sFxUNO2HOKY_0,0.33333334
sFxUNO2HOKY_1,-1.0
sFxUNO2HOKY_2,0.6666667
sFxUNO2HOKY_3,1.3333334
sFxUNO2HOKY_4,2.0
sFxUNO2HOKY_5,-0.33333334
sIGAq2J4KKI_0,1.6666666
sIGAq2J4KKI_1,0.33333334
sIGAq2J4KKI_2,2.3333333
sIusv36VoBY_0,1.3333334
sK9_de5Jx4U_0,0.33333334
sKwPCpFtUUI_0,0.33333334
sKwPCpFtUUI_1,0.0
sKwPCpFtUUI_2,2.0
sLaTZtL0ZIk_0,0.0
sLaTZtL0ZIk_1,0.33333334
sMnbpyFqrlE_0,0.6666667
sMnbpyFqrlE_1,-0.33333334
sMnbpyFqrlE_2,-0.33333334
sMnbpyFqrlE_3,2.3333333
sMnbpyFqrlE_4,-0.33333334
sMnbpyFqrlE_5,-0.33333334
sMnbpyFqrlE_6,-1.0
sMnbpyFqrlE_7,0.0
sMnbpyFqrlE_8,0.33333334
sMnbpyFqrlE_9,-0.6666667
sPremsknoLM_0,-0.33333334
sPremsknoLM_1,0.0
sPremsknoLM_2,1.6666666
sPxoGNvnVzg_0,1.3333334
sPxoGNvnVzg_1,0.6666667
sPxoGNvnVzg_2,2.6666667
sPxoGNvnVzg_3,1.3333334
sPxoGNvnVzg_4,1.0
sRMdbZVjhis_0,-2.3333333
sRMdbZVjhis_1,1.6666666
sRex0-9yFFc_0,0.0
sRex0-9yFFc_1,0.0
sRex0-9yFFc_2,0.0
sU40irMa-so_0,0.0
sU40irMa-so_1,0.33333334
sWsDAG6x9n0_0,2.0
sWsDAG6x9n0_1,2.3333333
sWsDAG6x9n0_2,2.6666667
sfaWfZ2-4c0_0,-2.3333333
sfaWfZ2-4c0_1,-2.3333333
sfaWfZ2-4c0_2,-0.33333334
sjoArVtU8-o_0,0.6666667
sjoArVtU8-o_1,1.3333334
sjoArVtU8-o_2,1.3333334
sjoArVtU8-o_3,2.3333333
sjoArVtU8-o_4,1.6666666
sjoArVtU8-o_5,1.0
sjoArVtU8-o_6,1.0
sjoArVtU8-o_7,0.6666667
sjoArVtU8-o_8,1.6666666
skRqBxLLJkE_0,1.0
skRqBxLLJkE_1,1.0
skp_SpnIOCM_0,1.3333334
skp_SpnIOCM_1,0.6666667
skp_SpnIOCM_2,0.6666667
slLRsFFiiRc_0,0.0
slLRsFFiiRc_1,0.0
slLRsFFiiRc_2,0.33333334
slLRsFFiiRc_3,0.0
slz8pd0Wzxs_0,0.0
sn1fEo72gJM_0,0.0
sn1fEo72gJM_1,0.33333334
sn1fEo72gJM_2,0.33333334
sn1fEo72gJM_3,0.33333334
sn1fEo72gJM_4,0.6666667
snVkfJKvjwk_0,-0.6666667
snVkfJKvjwk_1,-1.6666666
snVkfJKvjwk_2,-0.33333334
soqnBdPOwoo_0,0.0
soqnBdPOwoo_1,0.0
soqnBdPOwoo_2,0.0
soqnBdPOwoo_3,0.0
soqnBdPOwoo_4,0.6666667
soqnBdPOwoo_5,1.0
soqnBdPOwoo_6,1.3333334
soqnBdPOwoo_7,1.3333334
sqADHmnM164_0,0.0
srbrWyZRMCI_0,0.6666667
srbrWyZRMCI_10,1.3333334
srbrWyZRMCI_11,1.0
srbrWyZRMCI_1,0.33333334
srbrWyZRMCI_2,1.0
srbrWyZRMCI_3,1.0
srbrWyZRMCI_4,0.6666667
srbrWyZRMCI_5,1.3333334
srbrWyZRMCI_6,2.0
srbrWyZRMCI_7,1.0
srbrWyZRMCI_8,1.3333334
srbrWyZRMCI_9,0.6666667
ssH8WQF4eN0_0,0.33333334
ssH8WQF4eN0_1,0.0
ssqiwP19JhM_0,1.0
ssqiwP19JhM_1,0.0
ssqiwP19JhM_2,0.0
ssqiwP19JhM_3,0.33333334
ssqiwP19JhM_4,0.33333334
ssqiwP19JhM_5,0.6666667
svsbGQn389o_0,1.0
svsbGQn389o_1,-1.3333334
sw-smuVRByI_0,0.0
sw-smuVRByI_1,0.6666667
sw-smuVRByI_2,0.0
sw-smuVRByI_3,-0.6666667
sw-smuVRByI_4,0.33333334
sw-smuVRByI_5,-1.3333334
sw-smuVRByI_6,-0.33333334
sw-smuVRByI_7,0.0
szic2IB9HB4_0,0.6666667
szic2IB9HB4_1,0.33333334
szic2IB9HB4_2,0.33333334
szic2IB9HB4_3,-1.3333334
szic2IB9HB4_4,-0.33333334
t-wXEPHHtME_0,0.33333334
t-wXEPHHtME_1,0.0
t-wXEPHHtME_2,0.33333334
t0Wi5Nb6kbI_0,-1.3333334
t0Wi5Nb6kbI_1,0.33333334
t0Wi5Nb6kbI_2,0.0
t0Wi5Nb6kbI_3,0.0
t2U7w3K2qac_0,0.6666667
t2U7w3K2qac_1,1.3333334
t4-ZulW5np4_0,1.6666666
t4-ZulW5np4_1,-0.6666667
t4-ZulW5np4_2,1.0
t4-ZulW5np4_3,1.0
t4-ZulW5np4_4,2.0
t7a3zECpT4k_0,-1.0
t7a3zECpT4k_1,0.33333334
t7a3zECpT4k_2,-0.33333334
t7a3zECpT4k_3,-0.6666667
t80DGfWJ3fI_0,0.33333334
tC2KicUHB9Q_0,-1.0
tC2KicUHB9Q_1,1.0
tC2KicUHB9Q_2,0.33333334
tC2KicUHB9Q_3,0.33333334
tC2KicUHB9Q_4,0.0
tC2KicUHB9Q_5,0.33333334
tC2KicUHB9Q_6,-0.33333334
tC2KicUHB9Q_7,-0.33333334
tC2KicUHB9Q_8,1.3333334
tL8RzwWSmAE_0,-0.33333334
tL8RzwWSmAE_1,-0.6666667
tL8RzwWSmAE_2,0.6666667
tL8RzwWSmAE_3,1.0
tNd3--lvSXE_0,2.0
tNd3--lvSXE_1,0.0
tNd3--lvSXE_2,-1.3333334
tNd3--lvSXE_3,0.0
tNd3--lvSXE_4,0.6666667
tNd3--lvSXE_5,1.6666666
tNd3--lvSXE_6,0.6666667
tO68uTk-T_E_0,1.0
tO68uTk-T_E_1,1.3333334
tO68uTk-T_E_2,1.0
tO68uTk-T_E_3,0.6666667
tQ-CIfgj-Js_0,0.0
tQk-eoA7JyE_0,0.33333334
tQk-eoA7JyE_1,0.33333334
tRSPfPlNbMU_0,0.6666667
tRSPfPlNbMU_1,0.33333334
tRSPfPlNbMU_2,-1.0
tRSPfPlNbMU_3,0.33333334
tUTf9R5u6r0_0,1.6666666
tW5xAWDnbGU_0,0.33333334
tW5xAWDnbGU_1,0.6666667
tW5xAWDnbGU_2,-2.3333333
tXQQ0joMq1Q_0,0.0
tXQpm-nKxNA_0,0.6666667
tXQpm-nKxNA_1,2.3333333
tXQpm-nKxNA_2,0.6666667
tXQpm-nKxNA_3,1.6666666
tXQpm-nKxNA_4,2.6666667
tXQpm-nKxNA_5,1.6666666
tXxXhGD1aMo_0,1.6666666
tXxXhGD1aMo_1,1.0
tXxXhGD1aMo_2,1.6666666
tXxXhGD1aMo_3,0.6666667
tXxXhGD1aMo_4,2.3333333
tXxf6-CilNI_0,0.33333334
tXxf6-CilNI_1,-0.6666667
tXxf6-CilNI_2,0.0
tXxf6-CilNI_3,0.0
tXxf6-CilNI_4,-0.33333334
tXxf6-CilNI_5,0.0
tXxf6-CilNI_6,0.0
tXxf6-CilNI_7,0.0
tXxf6-CilNI_8,0.0
tZDNinnrGf8_0,0.33333334
tZDNinnrGf8_1,0.6666667
tZDNinnrGf8_2,-0.33333334
tZDNinnrGf8_3,0.33333334
ta26Z2YEVMQ_0,1.3333334
ta26Z2YEVMQ_1,-0.6666667
ta26Z2YEVMQ_2,-2.3333333
ta26Z2YEVMQ_3,0.0
taCchyi5h68_0,0.33333334
taGs3-SMoYM_0,0.6666667
taGs3-SMoYM_1,1.3333334
taGs3-SMoYM_2,1.0
taGs3-SMoYM_3,1.0
taGs3-SMoYM_4,1.3333334
taGs3-SMoYM_5,1.0
tdIZZ9v0IGA_0,0.6666667
tdIZZ9v0IGA_1,1.0
tdIZZ9v0IGA_2,-0.33333334
tdIZZ9v0IGA_3,0.0
tdIZZ9v0IGA_4,-0.33333334
tdIZZ9v0IGA_5,0.33333334
teQqaAmqqx0_0,0.0
teQqaAmqqx0_1,0.0
tgrxA3CiBv0_0,0.6666667
tgrxA3CiBv0_1,1.0
tgrxA3CiBv0_2,0.6666667
tgrxA3CiBv0_3,0.33333334
tgrxA3CiBv0_4,1.3333334
tgrxA3CiBv0_5,2.3333333
tgrxA3CiBv0_6,0.6666667
tgrxA3CiBv0_7,0.0
tgrxA3CiBv0_8,0.6666667
tgrxA3CiBv0_9,-0.6666667
tkzdanzsA0A_0,2.6666667
tkzdanzsA0A_1,1.6666666
tkzdanzsA0A_2,2.3333333
tkzdanzsA0A_3,1.6666666
tkzdanzsA0A_4,2.6666667
tkzdanzsA0A_5,2.3333333
tkzdanzsA0A_6,1.0
tkzdanzsA0A_7,2.3333333
tkzdanzsA0A_8,2.3333333
tnWmVXZ87h0_0,2.0
tnWmVXZ87h0_1,0.6666667
tnWmVXZ87h0_2,0.0
tnWmVXZ87h0_3,2.0
tnWmVXZ87h0_4,1.6666666
tnWmVXZ87h0_5,1.6666666
tnWmVXZ87h0_6,2.0
tnWmVXZ87h0_7,2.0
tnhRxo-g3Xw_0,-0.33333334
trQLgl6ncmk_0,0.33333334
trQLgl6ncmk_1,0.0
trQLgl6ncmk_2,0.0
trQLgl6ncmk_3,0.33333334
trQLgl6ncmk_4,-1.3333334
ttfaZ8IIWCo_0,-0.6666667
ttfaZ8IIWCo_1,0.33333334
ttfaZ8IIWCo_2,2.3333333
ttfaZ8IIWCo_3,1.3333334
ttfaZ8IIWCo_4,2.3333333
ttfaZ8IIWCo_5,2.3333333
ttfaZ8IIWCo_6,1.0
ttfaZ8IIWCo_7,2.0
ttfaZ8IIWCo_8,2.6666667
tv8IhQZQuJI_0,0.6666667
tv8IhQZQuJI_10,0.0
tv8IhQZQuJI_1,1.0
tv8IhQZQuJI_2,-1.3333334
tv8IhQZQuJI_3,-1.6666666
tv8IhQZQuJI_4,2.0
tv8IhQZQuJI_5,1.3333334
tv8IhQZQuJI_6,0.33333334
tv8IhQZQuJI_7,0.0
tv8IhQZQuJI_8,0.0
tv8IhQZQuJI_9,1.0
tvE_DucE0_k_0,1.3333334
tvE_DucE0_k_1,1.0
tvE_DucE0_k_2,1.3333334
tvE_DucE0_k_3,0.33333334
tvE_DucE0_k_4,-0.6666667
tw2xFbfgV4U_0,0.6666667
tw2xFbfgV4U_10,0.33333334
tw2xFbfgV4U_1,0.6666667
tw2xFbfgV4U_2,-0.33333334
tw2xFbfgV4U_3,0.6666667
tw2xFbfgV4U_4,0.33333334
tw2xFbfgV4U_5,-1.3333334
tw2xFbfgV4U_6,0.6666667
tw2xFbfgV4U_7,-0.33333334
tw2xFbfgV4U_8,0.33333334
tw2xFbfgV4U_9,1.3333334
txjqbr6FoZs_0,0.0
txjqbr6FoZs_1,0.6666667
txjqbr6FoZs_2,1.6666666
txjqbr6FoZs_3,0.33333334
txjqbr6FoZs_4,0.33333334
txjqbr6FoZs_5,1.0
txjqbr6FoZs_6,1.3333334
txjqbr6FoZs_7,1.0
tymso_pAxhk_0,0.6666667
tymso_pAxhk_1,-1.0
tymso_pAxhk_2,0.0
tymso_pAxhk_3,0.33333334
tymso_pAxhk_4,-0.33333334
u6H0sVuY1ac_0,1.0
u6H0sVuY1ac_1,0.33333334
u6PL_7Z9QlU_0,0.0
u6PL_7Z9QlU_1,1.3333334
u6PL_7Z9QlU_2,0.33333334
u8ViR4L2cVk_0,-1.0
u8ViR4L2cVk_1,0.6666667
u8ViR4L2cVk_2,1.0
u94VPxEIJPg_0,-0.6666667
u94VPxEIJPg_1,0.0
u94VPxEIJPg_2,-1.0
u94VPxEIJPg_3,-0.33333334
u94VPxEIJPg_4,-0.6666667
u94VPxEIJPg_5,-0.33333334
u94VPxEIJPg_6,0.0
u94VPxEIJPg_7,-0.6666667
u9I5WD3Nglk_0,0.33333334
u9ZV8jb_-U0_0,-1.6666666
u9ZV8jb_-U0_1,-0.33333334
uAExKaLeOl8_0,0.0
uAExKaLeOl8_1,0.6666667
uAExKaLeOl8_2,0.33333334
uAExKaLeOl8_3,0.0
uAExKaLeOl8_4,0.6666667
uAExKaLeOl8_5,1.0
uAExKaLeOl8_6,0.0
uAExKaLeOl8_7,0.6666667
uBgRo9tnv-I_0,0.33333334
uBgRo9tnv-I_1,0.33333334
uBgRo9tnv-I_2,1.0
uBgRo9tnv-I_3,0.0
uBgRo9tnv-I_4,0.0
uBgRo9tnv-I_5,-1.0
uBgRo9tnv-I_6,-0.33333334
uBgRo9tnv-I_7,0.0
uITHY4LORDs_0,-0.6666667
uITHY4LORDs_1,-0.6666667
uITHY4LORDs_2,0.0
uN0d3ZOkDp8_0,1.3333334
uN0d3ZOkDp8_1,1.0
uN0d3ZOkDp8_2,2.3333333
uN0d3ZOkDp8_3,2.0
uQds2dN1AiM_0,1.0
uTWeng4h5eM_0,0.33333334
uTWeng4h5eM_1,0.33333334
uTWeng4h5eM_2,0.33333334
uTWeng4h5eM_3,0.0
uTWeng4h5eM_4,0.0
uU_3tbZ1zG8_0,-1.3333334
uU_3tbZ1zG8_10,0.6666667
uU_3tbZ1zG8_11,1.6666666
uU_3tbZ1zG8_1,1.3333334
uU_3tbZ1zG8_2,2.0
uU_3tbZ1zG8_3,1.0
uU_3tbZ1zG8_4,1.0
uU_3tbZ1zG8_5,2.0
uU_3tbZ1zG8_6,0.6666667
uU_3tbZ1zG8_7,0.6666667
uU_3tbZ1zG8_8,1.6666666
uU_3tbZ1zG8_9,-1.3333334
uVM4JWjfGgQ_0,0.6666667
uVM4JWjfGgQ_1,1.3333334
uVM4JWjfGgQ_2,1.6666666
uWW1ejwFURI_0,0.0
uXYAfpQUYVE_0,-0.6666667
uXYAfpQUYVE_1,1.6666666
uXYAfpQUYVE_2,0.6666667
uXYAfpQUYVE_3,-1.6666666
uXYAfpQUYVE_4,0.33333334
uXYAfpQUYVE_5,0.6666667
uXYAfpQUYVE_6,0.33333334
uXYAfpQUYVE_7,1.6666666
uXYAfpQUYVE_8,0.0
uXYAfpQUYVE_9,-0.33333334
uYzZB4ccG1Q_0,0.6666667
uYzZB4ccG1Q_10,0.33333334
uYzZB4ccG1Q_11,-0.33333334
uYzZB4ccG1Q_12,1.3333334
uYzZB4ccG1Q_13,1.6666666
uYzZB4ccG1Q_14,1.6666666
uYzZB4ccG1Q_15,1.3333334
uYzZB4ccG1Q_16,2.3333333
uYzZB4ccG1Q_17,1.0
uYzZB4ccG1Q_18,0.33333334
uYzZB4ccG1Q_19,1.3333334
uYzZB4ccG1Q_1,0.6666667
uYzZB4ccG1Q_20,1.6666666
uYzZB4ccG1Q_21,1.0
uYzZB4ccG1Q_22,0.0
uYzZB4ccG1Q_23,1.6666666
uYzZB4ccG1Q_24,1.6666666
uYzZB4ccG1Q_25,0.6666667
uYzZB4ccG1Q_26,0.33333334
uYzZB4ccG1Q_27,1.3333334
uYzZB4ccG1Q_28,0.33333334
uYzZB4ccG1Q_29,-0.33333334
uYzZB4ccG1Q_2,0.6666667
uYzZB4ccG1Q_3,0.0
uYzZB4ccG1Q_4,-1.3333334
uYzZB4ccG1Q_5,0.0
uYzZB4ccG1Q_6,0.6666667
uYzZB4ccG1Q_7,0.0
uYzZB4ccG1Q_8,0.0
uYzZB4ccG1Q_9,0.6666667
uacdDoBtT1k_0,-1.3333334
uacdDoBtT1k_1,0.0
uacdDoBtT1k_2,-0.33333334
uacdDoBtT1k_3,-0.33333334
uacdDoBtT1k_4,-0.6666667
ueCWy7aTmyo_0,0.0
